rpm,N-m,deg,KW,
,,,,
0.00000,0.01416,4.00000,0.00000,
0.00000,0.01416,4.00000,0.00000,
0.00000,0.01415,4.00000,0.00000,
0.00000,0.01415,4.00000,0.00000,
0.00000,0.01410,4.00000,0.00000,
0.00000,0.01410,4.00000,0.00000,
0.00000,0.01411,4.00000,0.00000,
0.00000,0.01411,4.00000,0.00000,
0.00000,0.01416,4.00000,0.00000,
0.00000,0.01416,4.00000,0.00000,
0.00000,0.01417,4.00000,0.00000,
0.00000,0.01417,4.00000,0.00000,
0.00000,0.01417,4.00000,0.00000,
0.00000,0.01417,4.00000,0.00000,
0.00000,0.01416,4.00000,0.00000,
0.00000,0.01416,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01415,4.00000,0.00000,
0.00000,0.01415,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01414,4.00000,0.00000,
0.00000,0.01417,4.00000,0.00000,
